game_title,subject,question_text,category_id,answer_a_text,answer_b_text,answer_c_text,answer_d_text,correct_answer_id
Excel Basics Quiz,Microsoft Excel,Which of the following setup options can not be set in the page setup dialog box?,1,Printer selection,Vertical or horizontal placement,Orientation,Row and column titles,1
Excel Basics Quiz,Microsoft Excel,Paper spreadsheets can have all the same advantages as an electronic spreadsheet except which of the following?,2,Rows and columns,Headings,Speed,None,1
Excel Basics Quiz,Microsoft Excel,To insert three columns between columns D and E you would,2,Select column D,Select column E,"Select columns E, F and G","Select columns D, E, and F.",1
Excel Basics Quiz,Microsoft Excel,You can add an image to a template by clicking the Insert Picture From File button on the …. Toolbar.,4,Standard,Formatting,Drawing,Picture,1
Excel Basics Quiz,Microsoft Excel,"When integrating Ms-Word and Excel, Word is usually the",3,Server,Source,Client,None,1
Excel Basics Quiz,Microsoft Excel,What term refers to a specific set of values saved with the workbook?,1,Range,Scenario,Trend line,What-if analysis,2
Excel Basics Quiz,Microsoft Excel,Which of the following describes how to select all the cells in a single column?,1,Right click on column and select Pick from list,Use data – text to columns menu item,Left click on the gray column title button,Pressing Ctrl + A on the keyboard,2
Excel Basics Quiz,Microsoft Excel,"To center worksheet titles across a range of cell, you must",3,Select the cells containing the title text and use the fill handle to center the text across a range,Widen the columns,Select the cells containing the title text and use the fill handle to center the text across a range,Widen the column,2
Excel Basics Quiz,Microsoft Excel,How do you change column width to fit the contents?,4,Single-click the boundary to the left to the column heading,Double click the boundary to the right of the column heading,Press Alt and single click anywhere in the column,All of above,2
Excel Basics Quiz,Microsoft Excel,"when you work with large worksheets, you may need to",4,size the worksheet to fit on the specific number of pages,add and remove page breaks,specify only certain print areas,all of above,2
Excel Basics Quiz,Microsoft Excel,What do we call a computer program that organizes data in rows and columns of cells? You might use this type of program to keep a record of the money you earned moving lawns over the summer.,4,Spreadsheet program,Database program,Word processor program,Desktop publisher program,2
Excel Basics Quiz,Microsoft Excel,"when you use the fill effects in the format data series dialog box, you can not",2,rotate text on the chart,select a fore ground color,select a pattern,select a background color,3
Excel Basics Quiz,Microsoft Excel,Which of the following is not a basic step in creating a worksheet?,2,Save the workbook,Modify the worksheet,Enter text and data,Copy the worksheet,3
Excel Basics Quiz,Microsoft Excel,Charts tips can,3,Show the formatting of a data label,Show the name of a data series,Show the value of data point,b and c,3
Excel Basics Quiz,Microsoft Excel,You can activate a cell by,1,Pressing the Tab key,Clicking the cell,Pressing an arrow key,All of above,4
Excel Basics Quiz,Microsoft Excel,"What’s a quick way to extend these numbers to a longer sequence, for instance 1 through 20?",2,"Select both cells, and then drag the fill handle over the range you want, for instance 18 more rows","Select the range you want, include both cells, point to fill on the Edit menu, and then click down.","Copy the second cell, click in the cell below it, on the standard toolbar click the down arrow on",All of above,4
Excel Basics Quiz,Microsoft Excel,The Name box,3,Shows the location of the previously active cell,Appears t the left of the formula bar,Appears below the status bar,Appears below the menu bar,4
Excel Basics Quiz,Microsoft Excel,Hyperlinks cannot be,4,Special shapes like stars and banners,Drawing objects like rectangles ovals,Pictures,All can be hyperlinks,4
Excel Basics Quiz,Microsoft Excel,You can use the horizontal and vertical scroll bars to,4,Split a worksheet into two panes,View different rows and columns,Edit the contents of a cell,View different worksheets,4
